run_id,experiment_name,variant,mode,protocol_version,logging_schema_version,base_model,use_4bit,gradient_checkpointing,seed,rank,alpha,max_steps,effective_batch_size_sequences,max_seq_length,baseline_ppl_all,best_ppl_all,final_ppl_all,train_runtime_s,train_steps_per_second,status,_source_path,_eval_summary_path,step,phase,eval_loss,eval_perplexity,eval_layer_a_loss,eval_layer_a_perplexity,eval_layer_b_loss,eval_layer_b_perplexity,baseline_eval_peak_vram_allocated_gb,baseline_eval_peak_vram_reserved_gb,baseline_ppl_layer_a,baseline_ppl_layer_b,best_ppl_layer_a,best_ppl_layer_b,best_step,delta_best_ppl_all,delta_best_ppl_layer_a,delta_best_ppl_layer_b,delta_final_ppl_all,delta_final_ppl_layer_a,delta_final_ppl_layer_b,eval_steps,final_ppl_layer_a,final_ppl_layer_b,final_step,gradient_accumulation_steps,last_completed_step,learning_rate,logging_steps,lora_dropout,max_eval_peak_vram_allocated_gb,max_eval_peak_vram_reserved_gb,max_grad_norm,min_grad_norm,num_inf_loss_events,num_nan_loss_events,num_nonfinite_events,num_nonfinite_grad_norm_events,num_oom_events,optimizer_reset_count,per_device_eval_batch_size,per_device_train_batch_size,run_peak_vram_allocated_gb,run_peak_vram_reserved_gb,save_steps,step_time_mean_s,step_time_p50_s,step_time_p95_s,step_time_sample_count,step_time_std_s,terminated_early,termination_reason,train_peak_vram_allocated_gb,train_peak_vram_reserved_gb,warmup_ratio,weight_decay,train_step_time_mean_s_window,train_step_time_p50_s_window,train_step_time_p95_s_window,train_step_time_std_s_window,train_step_time_num_samples_window,eval_peak_vram_allocated_gb,eval_peak_vram_reserved_gb,eval_peak_vram_allocated_gb_since_last_reset,eval_peak_vram_reserved_gb_since_last_reset,eval_peak_vram_allocated_gb_eval_only,eval_peak_vram_reserved_gb_eval_only
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,250,eval,2.0066375732421875,7.438264631932457,2.047555923461914,7.748938943390645,1.5477333068847656,4.700802819951275,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.967500858439598,4.96719591699366,4.969135918354004,0.0010034158029575203,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,300,eval,2.0045130252838135,7.422478457175357,2.0455007553100586,7.733029924317776,1.5454968214035034,4.690301290330712,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.967210271520307,4.967295668000588,4.96869429980652,0.0010211880375762044,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,350,eval,2.0029966831207275,7.411231969053123,2.0441083908081055,7.722270220411801,1.5422922372817993,4.675294882779572,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.967487110460643,4.967371649996494,4.969425277996197,0.001337598302807102,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,50,eval,2.043626308441162,7.71854834730255,2.082754611968994,8.026548516580016,1.6016137599945068,4.961031882840077,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.9499786077439785,4.948863590601832,4.954093671578448,0.008588399165633143,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,100,eval,2.02418851852417,7.569965564714653,2.06442928314209,7.880798909161471,1.5727087259292603,4.819685735963195,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.948957810993306,4.949396205949597,4.953141057293396,0.002862822518383481,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,150,eval,2.014498710632324,7.496968288592227,2.0546469688415527,7.80408230204767,1.5634297132492065,4.775170658285936,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.961135613862425,4.9577093130210415,4.963090479688253,0.020631627997399263,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,200,eval,2.0098166465759277,7.4619490479736434,2.0507094860076904,7.77341427897899,1.5512733459472656,4.7174733352873535,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.963603889299557,4.963017518515699,4.97203662013635,0.004500581501190065,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,250,eval,2.0069472789764404,7.440568661909088,2.047882556915283,7.751470419487554,1.547430157661438,4.699377991206166,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.961816001920961,4.9617452988168225,4.967616336629726,0.0033951260439959944,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,300,eval,2.00510835647583,7.426898605718587,2.0460798740386963,7.73750956377242,1.545619010925293,4.6908744310176065,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.960996500630863,4.96107568545267,4.964802488312126,0.0028372261395514693,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43__1776443933,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,16,32,350,8,1024,8.316989216966332,7.413253664602583,7.413253664602583,2688.7174,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,350,eval,2.0032694339752197,7.413253664602583,2.044384479522705,7.724402546412773,1.5427477359771729,4.677424958585711,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724402546412773,4.677424958585711,350,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,-0.9037355523637496,-0.9222385636387758,-0.6337036235030542,50,7.724402546412773,4.677424958585711,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4713030457496643,0.28777340054512024,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.957723052487043,4.960996500630863,4.963067523085978,7,0.005484079949761098,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.957572942958214,4.9576254789717495,4.9612879771389995,0.002443334731333337,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,50,eval,2.043997049331665,7.721410459308412,2.083178997039795,8.029955586844254,1.6010888814926147,4.958428627113822,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.951022506081499,4.946366487536579,4.951052631263155,0.03221717858602221,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,100,eval,2.0238125324249268,7.567119897889678,2.0640971660614014,7.878181995819132,1.5710872411727905,4.811877021577926,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.943898699856363,4.9437267979374155,4.94591778368922,0.0014084285710022502,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,150,eval,2.014759063720703,7.498920401547933,2.0550999641418457,7.807618315491866,1.562046766281128,4.768571414755695,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.940062361625023,4.940046684583649,4.941660391597543,0.0011530769272146354,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,200,eval,2.0095558166503906,7.460003002163623,2.0505332946777344,7.772044791428336,1.5489962100982666,4.706743229230067,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.947058829832822,4.946708861389197,4.949149215372745,0.0014275645257869356,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,250,eval,2.006693124771118,7.438677850382704,2.0476717948913574,7.74983687604405,1.5468101501464844,4.696465244591713,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.955915081198327,4.955522857489996,4.958483694435563,0.0015780578843384795,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,300,eval,2.005157947540283,7.427266922658569,2.0461833477020264,7.738310233655444,1.5455236434936523,4.690427095701921,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.946913102674298,4.946969105978496,4.949360208609141,0.0016537263603735148,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44__1776445865,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,16,32,350,8,1024,8.316989216966332,7.412995620312591,7.412995620312591,2683.3983,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,350,eval,2.003234624862671,7.412995620312591,2.0444438457489014,7.724861128653589,1.5415195226669312,4.671683609516331,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.724861128653589,4.671683609516331,350,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,-0.9039935966537413,-0.9217799813979601,-0.6394449725724334,50,7.724861128653589,4.671683609516331,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.4724915623664856,0.29594549536705017,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.947077841673578,4.946913102674298,4.954447308663279,7,0.004762735490406029,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.944674310446717,4.944663525908254,4.945965920586605,0.0007860465154527873,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
